,treatment,memory,n_branches,branch_length_mean,branch_length_sd,n_leaves,leaf_generation_mean,leaf_generation_sd,n_parents,parent_generation_mean,parent_generation_sd,simulation_seconds_at_division_mean,simulation_seconds_at_division_sd,cell_seconds_at_division_mean,cell_seconds_at_division_sd,n_dead_cells,dead_cell_generation_mean,dead_cell_generation_sd,simulation_seconds_at_death_mean,simulation_seconds_at_death_sd,cell_seconds_at_death_mean,cell_seconds_at_death_sd
4436,ControlTMZ,No Memory,85,21.08235294117647,13.773129649648288,43,5.976744186046512,1.190824847859731,42,4.119047619047619,1.6065695626511751,373371.4285714286,107022.10338170755,69342.85714285714,29759.649438356584,1,3.0,0.0,356400.0,0.0,129600.0,0.0
4437,ControlTMZ,No Memory,39,22.94871794871795,20.020436632894125,20,5.1,1.6703293088490065,19,3.3684210526315788,1.8697178598243802,373452.63157894736,124158.6225185604,95873.68421052632,77151.39485797944,2,4.5,1.5,491400.0,23400.0,77400.0,12600.0
4438,ControlTMZ,No Memory,37,22.18918918918919,14.367451649828281,19,4.631578947368421,1.086303549502647,18,2.888888888888889,1.4098419489388356,379800.0,115139.04637437293,101400.0,44241.60937398187,1,3.0,0.0,457200.0,0.0,72000.0,0.0
4439,ControlTMZ,No Memory,45,22.4,14.537919765603025,23,5.0,1.0215078369104984,22,3.227272727272727,1.379453718681229,377181.8181818182,104827.57980418754,81327.27272727272,33904.33308078619,0,,,,,,
4440,ControlTMZ,No Memory,41,23.585365853658537,14.56520345533901,21,4.523809523809524,0.5870870479018072,20,2.75,1.1346805717910218,370440.0,113972.2703116859,102240.0,47328.705877089014,0,,,,,,
4441,ControlTMZ,No Memory,23,23.52173913043478,18.90909504012011,12,3.9166666666666665,0.9537935951882996,11,2.272727272727273,1.212878551284212,367854.54545454547,140335.5223846593,124690.90909090909,72330.97481269951,1,2.0,0.0,288000.0,0.0,108000.0,0.0
4442,ControlTMZ,No Memory,29,27.82758620689655,12.407086310867955,15,4.266666666666667,0.9285592184789413,14,2.5714285714285716,1.2371791482634837,336600.0,117599.78134090459,99257.14285714286,33570.68692189904,1,2.0,0.0,356400.0,0.0,165600.0,0.0
4443,ControlTMZ,No Memory,31,23.032258064516128,21.382060419996254,16,5.1875,1.6286017775994228,15,3.533333333333333,1.7074997966487597,378480.0,115700.41313668677,72960.0,32585.24819607793,1,4.0,0.0,468000.0,0.0,111600.0,0.0
4444,ControlTMZ,No Memory,53,21.67924528301887,15.71896293197542,27,5.0,0.816496580927726,26,3.1923076923076925,1.301455716591433,379384.6153846154,122599.69786732658,95815.38461538461,52928.54175720675,0,,,,,,
4445,ControlTMZ,No Memory,61,19.59016393442623,13.770218576524362,31,5.645161290322581,1.2838547575569288,30,3.8333333333333335,1.6141733350404335,386040.0,113628.08807684832,83880.0,43817.09255530312,2,2.5,0.5,423000.0,37800.0,165600.0,46800.0
4446,ControlTMZ,No Memory,43,19.790697674418606,14.184102039820536,22,5.0,1.1281521496355325,21,3.238095238095238,1.4443572274383905,383657.14285714284,120276.90500487205,88114.28571428571,39958.67252805179,3,3.6666666666666665,1.247219128924647,422400.0,52936.18800027067,81600.0,70135.8681417718
4447,ControlTMZ,No Memory,37,25.513513513513512,17.29024349416905,19,4.578947368421052,0.9902572485382515,18,2.8333333333333335,1.3437096247164249,358600.0,117863.81972429028,86800.0,45865.89146631732,0,,,,,,
4448,ControlTMZ,No Memory,39,22.71794871794872,13.171353371555854,20,4.65,0.9630680142129111,19,2.8947368421052633,1.333564153612624,375157.8947368421,109421.66780414907,88484.21052631579,49337.43388413577,1,5.0,0.0,464400.0,0.0,43200.0,0.0
4449,ControlTMZ,No Memory,29,28.24137931034483,16.863867050312226,15,4.133333333333334,0.8055363982396381,14,2.4285714285714284,1.178030178747903,334800.0,117829.80462150846,96685.71428571429,33657.23987373842,1,3.0,0.0,374400.0,0.0,111600.0,0.0
4450,ControlTMZ,No Memory,41,22.75609756097561,17.346934062142953,21,4.857142857142857,1.1248582677159729,20,3.1,1.445683229480096,376560.0,123797.0855876664,98100.0,50973.69910061462,0,,,,,,
4451,ControlTMZ,No Memory,59,21.694915254237287,13.362297373375322,30,5.133333333333334,0.8459051693633013,29,3.310344827586207,1.3417294109202567,377503.4482758621,115144.60618256063,89006.89655172414,38121.05881073304,0,,,,,,
4452,ControlTMZ,No Memory,31,23.35483870967742,16.651161709151346,16,4.25,0.9013878188659973,15,2.533333333333333,1.2578641509408803,379440.0,117529.93831360586,110640.0,57696.91846190748,0,,,,,,
4453,ControlTMZ,No Memory,43,22.74418604651163,15.956471346317512,22,4.590909090909091,0.5767535245658872,21,2.8095238095238093,1.1388819755334665,375600.0,120485.87350509485,100457.14285714286,40362.60140076126,0,,,,,,
4454,ControlTMZ,No Memory,63,20.444444444444443,13.3437789771028,32,5.25,0.82915619758885,31,3.4193548387096775,1.3386125110481568,385664.51612903224,112015.94802465693,80593.54838709677,26669.759792861827,0,,,,,,
4455,ControlTMZ,No Memory,19,30.736842105263158,21.085894774677065,10,3.7,1.004987562112089,9,2.111111111111111,1.1967032904743342,320800.0,138478.59040299334,100400.0,57910.27542673235,1,2.0,0.0,320400.0,0.0,158400.0,0.0
4456,ControlTMZ,No Memory,27,23.51851851851852,18.14217588806152,14,4.071428571428571,0.7985957062499248,13,2.3846153846153846,1.146128032750103,382707.6923076923,120473.95161507519,101076.92307692308,48039.569488978465,0,,,,,,
4457,ControlTMZ,No Memory,33,23.454545454545453,16.52196134275741,17,4.352941176470588,0.903664205631601,16,2.625,1.2686114456365274,365400.0,126481.22390299676,103725.0,62886.996867397,2,3.5,0.5,426600.0,30600.0,104400.0,72000.0
4458,ControlTMZ,No Memory,37,22.18918918918919,12.835419402359928,19,4.526315789473684,0.8806947647727111,18,2.7777777777777777,1.2717247935843996,370600.0,114902.56742127218,89600.0,49722.429546433064,3,4.0,0.816496580927726,442800.0,41151.42767875739,87600.0,22831.557108528537
4459,ControlTMZ,No Memory,25,24.56,14.263463814936397,13,3.923076923076923,0.7297563831157798,12,2.25,1.0897247358851685,375600.0,114242.89912287766,102900.0,30028.486475345373,1,2.0,0.0,493200.0,0.0,237600.0,0.0
4460,ControlTMZ,No Memory,35,24.97142857142857,16.72719891893049,18,4.555555555555555,1.1653431646335017,17,2.823529411764706,1.4646940703516158,356823.5294117647,115542.82898007873,102070.58823529411,65571.18955497131,1,4.0,0.0,396000.0,0.0,86400.0,0.0
4461,ControlTMZ,No Memory,33,26.636363636363637,18.248815954646386,17,4.235294117647059,0.6443794794178425,16,2.5,1.118033988749895,353250.0,133193.15860809069,110025.0,59888.47447547817,0,,,,,,
4462,ControlTMZ,No Memory,23,28.869565217391305,23.157878456231103,12,3.6666666666666665,0.4714045207910317,11,2.0,0.9534625892455924,347563.63636363635,141410.60313033796,132545.45454545456,77982.98606556741,1,3.0,0.0,507600.0,0.0,223200.0,0.0
4463,ControlTMZ,No Memory,43,23.906976744186046,15.755123129109865,22,5.136363636363637,1.2896600871919188,21,3.380952380952381,1.557659736552012,357600.0,125267.25715160253,87428.57142857143,37299.01240690714,1,2.0,0.0,320400.0,0.0,136800.0,0.0
4464,ControlTMZ,No Memory,29,23.79310344827586,16.21276489501475,15,4.266666666666667,0.9977753031397177,14,2.5714285714285716,1.2936264483053452,366428.5714285714,128330.77477792316,112628.57142857143,50187.013524721835,1,2.0,0.0,352800.0,0.0,158400.0,0.0
4465,ControlTMZ,No Memory,49,19.408163265306122,11.345984396804365,25,4.92,0.8908422980528035,24,3.125,1.3326821326432896,397500.0,101828.23773394097,76800.0,36174.57670795886,0,,,,,,
4466,ControlTMZ,No Memory,65,21.246153846153845,12.803882547259782,33,5.333333333333333,0.8761716542303613,32,3.5,1.3693063937629153,376425.0,110450.7101606866,83475.0,41880.83541430376,1,4.0,0.0,424800.0,0.0,126000.0,0.0
4467,ControlTMZ,No Memory,61,20.065573770491802,13.412581385582932,31,5.290322580645161,0.9226032029725867,30,3.466666666666667,1.384035966135113,388920.0,114521.06181833977,91920.0,48448.50462088588,0,,,,,,
4468,ControlTMZ,No Memory,33,25.636363636363637,14.18667360549966,17,4.352941176470588,0.903664205631601,16,2.625,1.2686114456365274,356625.0,121139.256126988,105750.0,41043.84850376485,1,3.0,0.0,453600.0,0.0,154800.0,0.0
4469,ControlTMZ,No Memory,29,25.20689655172414,18.20643938819985,15,4.133333333333334,0.8055363982396382,14,2.4285714285714284,1.178030178747903,367714.28571428574,132725.57540785777,126000.0,71224.3938950293,0,,,,,,
4470,ControlTMZ,No Memory,37,24.62162162162162,16.698197590630812,19,4.578947368421052,0.9902572485382516,18,2.8333333333333335,1.3437096247164249,365200.0,127889.95269371242,115000.0,52327.04845488612,0,,,,,,
4471,ControlTMZ,No Memory,43,21.13953488372093,13.198980572595744,22,4.954545454545454,1.1472208603749054,21,3.1904761904761907,1.467717619754518,377657.14285714284,112965.3152475555,87428.57142857143,41033.4258966556,2,3.0,1.0,415800.0,1800.0,115200.0,108000.0
4472,ControlTMZ,No Memory,17,30.941176470588236,15.727348186164704,9,3.3333333333333335,0.6666666666666666,8,1.75,0.9682458365518543,346950.0,109754.80627289176,115200.0,38647.638996451,0,,,,,,
4473,ControlTMZ,No Memory,59,21.949152542372882,12.395220140548657,30,5.266666666666667,0.9285592184789412,29,3.4482758620689653,1.3793103448275863,374772.4137931034,100303.75554749795,76220.68965517242,27221.611334788886,2,5.0,1.0,505800.0,9000.0,86400.0,21600.0
4474,ControlTMZ,No Memory,53,21.09433962264151,12.375057310244115,27,5.0,0.8606629658238704,26,3.1923076923076925,1.3306802993850917,381876.92307692306,114374.59477084098,90692.30769230769,39335.01985486023,1,4.0,0.0,471600.0,0.0,46800.0,0.0
4475,ControlTMZ,No Memory,35,25.8,17.3547852602264,18,4.444444444444445,0.7617394000445604,17,2.7058823529411766,1.1764705882352942,346870.5882352941,129281.61583833808,107364.70588235294,52157.78032511455,2,3.0,1.0,424800.0,50400.0,135000.0,55800.0
4476,ControlTMZ,No Memory,31,25.580645161290324,13.072438856169228,16,4.25,0.75,15,2.533333333333333,1.1469767022723503,352560.0,120080.13324442974,99600.0,36869.49958976932,1,2.0,0.0,363600.0,0.0,180000.0,0.0
4477,ControlTMZ,No Memory,33,22.666666666666668,15.714626783652704,17,4.588235294117647,1.140630554686195,16,2.875,1.4086784586980805,371700.0,127460.46445859202,93150.0,42858.80889618842,1,2.0,0.0,342000.0,0.0,151200.0,0.0
4478,ControlTMZ,No Memory,53,22.132075471698112,13.362913669187309,27,5.074074074074074,0.9785070232313264,26,3.269230769230769,1.4021327795044758,372046.1538461539,110183.80877414037,83907.69230769231,40714.28518040663,1,4.0,0.0,414000.0,0.0,108000.0,0.0
4479,ControlTMZ,No Memory,21,26.238095238095237,23.478267077093033,11,3.909090909090909,1.2398346997259868,10,2.3,1.4177446878757824,346320.0,151198.28570456742,118800.0,91229.9950674119,1,2.0,0.0,259200.0,0.0,97200.0,0.0
4480,ControlTMZ,No Memory,19,31.157894736842106,25.79119220912184,10,4.0,1.3416407864998738,9,2.4444444444444446,1.4229164972072998,323200.0,145638.45645982382,90400.0,24086.510747719356,1,2.0,0.0,370800.0,0.0,212400.0,0.0
4481,ControlTMZ,No Memory,27,29.666666666666668,16.781824383231687,14,4.357142857142857,1.287696884094282,13,2.6923076923076925,1.4876215081395168,336738.46153846156,99842.19501456007,81969.23076923077,45386.67009690408,0,,,,,,
4482,ControlTMZ,No Memory,45,23.844444444444445,15.668731148451974,23,4.869565217391305,1.0343806307278538,22,3.090909090909091,1.4112886087509113,362127.2727272727,121829.11348508608,92618.18181818182,35175.348242298074,1,3.0,0.0,421200.0,0.0,190800.0,0.0
4483,ControlTMZ,No Memory,47,26.595744680851062,13.665704198977856,24,4.791666666666667,0.8154327412825386,23,3.0,1.285369173834303,345443.47826086957,114746.55560270342,99860.86956521739,47809.129009376025,0,,,,,,
4484,ControlTMZ,No Memory,35,23.514285714285716,16.499993815706944,18,4.388888888888889,0.8258927081843613,17,2.6470588235294117,1.2338927625531195,373764.70588235295,121670.57230937136,96776.4705882353,44036.87665116943,1,3.0,0.0,500400.0,0.0,237600.0,0.0
4485,ControlTMZ,No Memory,25,27.68,18.45799555748132,13,3.8461538461538463,0.6617173282340483,12,2.1666666666666665,1.0671873729054748,352800.0,131297.22007719736,113400.0,50367.8468866796,1,3.0,0.0,500400.0,0.0,230400.0,0.0
4486,ControlTMZ,No Memory,41,23.829268292682926,14.298051102099997,21,4.714285714285714,0.9828460685976331,20,2.95,1.3592277219068185,368460.0,111607.40298026829,93780.0,44869.851793827,1,3.0,0.0,514800.0,0.0,244800.0,0.0
4487,ControlTMZ,No Memory,59,19.23728813559322,11.461562858278361,30,5.433333333333334,1.085766498326822,29,3.6206896551724137,1.471892825545727,386813.7931034483,104464.55833286872,78206.89655172414,28642.793292728766,3,3.6666666666666665,1.247219128924647,434400.0,34820.68350851258,103200.0,93059.98065763823
4488,ControlTMZ,No Memory,51,23.176470588235293,12.953470096590047,26,5.038461538461538,1.0183232534518252,25,3.24,1.4221111067704941,369072.0,110031.07750085882,84240.0,34198.1052106692,0,,,,,,
4489,ControlTMZ,No Memory,29,25.448275862068964,19.57758430890226,15,4.266666666666667,0.9285592184789413,14,2.5714285714285716,1.2371791482634837,364371.4285714286,130142.99513870684,109028.57142857143,49983.703466679,1,4.0,0.0,496800.0,0.0,100800.0,0.0
4490,ControlTMZ,No Memory,57,18.94736842105263,12.933597012095417,29,5.206896551724138,1.0628300005118925,28,3.392857142857143,1.4721045603946392,398185.71428571426,103926.04415189307,85885.71428571429,39561.57690672781,0,,,,,,
4491,ControlTMZ,No Memory,41,24.585365853658537,14.190301754738739,21,4.666666666666667,0.890870806374748,20,2.9,1.3,362520.0,117588.91784517792,94140.0,33117.554257523305,1,5.0,0.0,507600.0,0.0,25200.0,0.0
4492,ControlTMZ,No Memory,59,22.084745762711865,13.472241563005527,30,5.2,0.8326663997864531,29,3.3793103448275863,1.3238864703760322,374648.275862069,112681.68966909629,90000.0,34335.3040389666,0,,,,,,
4493,ControlTMZ,No Memory,37,20.054054054054053,13.33952863129677,19,5.052631578947368,1.316841684547032,18,3.3333333333333335,1.5275252316519468,359200.0,127919.97498436278,74000.0,33945.8392148434,3,2.3333333333333335,0.4714045207910317,279600.0,17717.78767228008,90000.0,18356.470248934027
4494,ControlTMZ,No Memory,33,24.03030303030303,16.068951519575748,17,4.411764705882353,0.8442764761416073,16,2.6875,1.2103072956898178,359775.0,117982.19939889238,94500.0,47461.668744366754,1,2.0,0.0,313200.0,0.0,118800.0,0.0
4495,ControlTMZ,No Memory,25,25.92,16.47281396726133,13,3.8461538461538463,0.6617173282340483,12,2.1666666666666665,1.0671873729054748,360000.0,128082.78572860602,119400.0,62541.18642942425,1,3.0,0.0,428400.0,0.0,154800.0,0.0
4496,ControlTMZ,No Memory,17,28.529411764705884,25.43993536585117,9,4.444444444444445,1.8324913891634047,8,3.0,1.7320508075688772,348750.0,133908.84026082818,72450.0,30196.978325653712,3,2.0,0.816496580927726,474000.0,36278.91949879434,272400.0,79544.70441204745
4497,ControlTMZ,No Memory,49,21.551020408163264,15.552493368562333,25,4.88,0.7652450587883597,24,3.0833333333333335,1.2555432644432802,381750.0,119097.26067378712,104700.0,55478.914913685905,0,,,,,,
4498,ControlTMZ,No Memory,63,20.126984126984127,13.094882150044631,32,5.28125,0.909477013178453,31,3.4516129032258065,1.3874718172649398,387638.70967741933,113335.51012987758,85587.09677419355,40695.56321965367,1,6.0,0.0,507600.0,0.0,7200.0,0.0
4499,ControlTMZ,No Memory,35,21.857142857142858,13.780198748603752,18,4.388888888888889,0.7556372504853023,17,2.6470588235294117,1.1852612752711698,387105.8823529412,102123.29613000526,100800.0,46069.41054794704,0,,,,,,
4500,ControlTMZ,No Memory,29,24.0,14.012309859056318,15,4.466666666666667,1.1469767022723503,14,2.7857142857142856,1.3720980508784675,347657.14285714284,119310.96054479842,90257.14285714286,36471.70555543638,3,2.6666666666666665,0.9428090415820634,382800.0,72973.4198184517,130800.0,32244.069222106566
4501,ControlTMZ,No Memory,43,23.930232558139537,15.04936891025931,22,4.909090909090909,1.1244833524411801,21,3.142857142857143,1.4568627181693672,366857.14285714284,121234.3051066565,98742.85714285714,56437.24345660045,0,,,,,,
4502,ControlTMZ,No Memory,41,23.75609756097561,14.71150286266793,21,4.666666666666667,0.8357108940373449,20,2.9,1.2609520212918492,369180.0,111985.31868061992,89820.0,37142.42318427811,0,,,,,,
4503,ControlTMZ,No Memory,41,24.146341463414632,12.99260760851218,21,4.714285714285714,1.0753895038701158,20,2.95,1.4309088021254186,365580.0,117127.17703419647,96300.0,46086.67920343144,1,4.0,0.0,504000.0,0.0,169200.0,0.0
4504,ControlTMZ,No Memory,43,22.25581395348837,13.015363056798318,22,4.636363636363637,0.642824346533225,21,2.857142857142857,1.1664236870396087,379200.0,109110.48136112838,87428.57142857143,36394.572369505644,0,,,,,,
4505,ControlTMZ,No Memory,51,23.03921568627451,17.486084982416816,26,5.3076923076923075,1.101370851021258,25,3.52,1.4455448799674122,366912.0,122577.41495071595,84240.0,36628.12034489348,2,3.0,1.0,478800.0,39600.0,237600.0,14400.0
4506,ControlTMZ,No Memory,41,22.170731707317074,13.7767963974503,21,4.761904761904762,1.0190921218587,20,3.0,1.378404875209022,380880.0,111318.61299890508,86400.0,36304.71043817868,0,,,,,,
4507,ControlTMZ,No Memory,37,26.72972972972973,15.143723432049777,19,4.631578947368421,1.0367218738732742,18,2.888888888888889,1.3698697784375504,349600.0,121519.71033540196,103800.0,53264.99788791886,0,,,,,,
4508,ControlTMZ,No Memory,51,22.725490196078432,13.936942629491844,26,4.923076923076923,0.7806839665455554,25,3.12,1.2749901960407382,370512.0,115568.0520559207,91440.0,49831.07464223504,1,3.0,0.0,471600.0,0.0,216000.0,0.0
4509,ControlTMZ,No Memory,55,22.78181818181818,11.666098372620961,28,5.035714285714286,0.7783748113465488,27,3.2222222222222223,1.286204100310025,370666.6666666667,99097.43802047671,76533.33333333333,27601.61025898469,0,,,,,,
4510,ControlTMZ,No Memory,47,23.829787234042552,15.268266561221608,24,4.916666666666667,0.9537935951882996,23,3.130434782608696,1.3610848558694373,365791.3043478261,120384.246813723,97669.56521739131,49432.62815082687,0,,,,,,
4511,ControlTMZ,No Memory,53,19.339622641509433,11.438009122561024,27,4.851851851851852,0.5237828008789241,26,3.0384615384615383,1.1596010332062567,396553.8461538461,104893.9142869493,83215.38461538461,39490.677500740036,0,,,,,,
4512,ControlTMZ,No Memory,17,30.88235294117647,21.087722530479468,9,3.5555555555555554,1.0657403385139377,8,2.0,1.224744871391589,334350.0,140046.9117831593,105750.0,29900.459862684387,2,2.0,0.0,466200.0,48600.0,275400.0,48600.0
4513,ControlTMZ,No Memory,49,20.897959183673468,15.407717252633807,25,4.96,0.9156418513807678,24,3.1666666666666665,1.3437096247164249,386550.0,111424.76161069405,81600.0,42132.64767374583,0,,,,,,
4514,ControlTMZ,No Memory,53,21.9811320754717,14.185417128014377,27,5.185185185185185,1.1874977438430665,26,3.3846153846153846,1.5461347109416754,377169.23076923075,114837.29884972301,94292.30769230769,41445.357196386845,0,,,,,,
4515,ControlTMZ,No Memory,35,20.571428571428573,13.32513353304459,18,4.277777777777778,0.558326423395605,17,2.5294117647058822,1.0910139406465533,396635.29411764705,107768.47154992787,98894.11764705883,38240.976953251346,0,,,,,,
4516,ControlTMZ,No Memory,61,20.262295081967213,11.633616692823844,31,5.258064516129032,0.9826804007566333,30,3.433333333333333,1.430229196861662,387480.0,102582.03351464622,80040.0,36897.02427025789,0,,,,,,
4517,ControlTMZ,No Memory,57,22.842105263157894,13.272831337292654,29,5.137931034482759,0.8599975112648224,28,3.3214285714285716,1.3377372000234315,369642.85714285716,113181.64107995175,89228.57142857143,39906.88140751504,0,,,,,,
4518,ControlTMZ,No Memory,67,19.73134328358209,15.772242848252302,34,5.882352941176471,1.5100585474109922,33,4.0606060606060606,1.8080525927486424,383018.1818181818,118722.08815075665,79963.63636363637,43179.60951289336,2,3.5,0.5,403200.0,75600.0,124200.0,41400.0
4519,ControlTMZ,No Memory,31,27.387096774193548,14.381164696327378,16,4.125,0.5994789404140899,15,2.4,1.083205120618128,349440.0,112908.20342207204,107520.0,32007.399144572806,0,,,,,,
4520,ControlTMZ,No Memory,27,25.925925925925927,15.518032344545649,14,3.9285714285714284,0.5933302759227195,13,2.230769230769231,1.049090899768143,359723.07692307694,123401.47208850252,104400.0,49401.08999108919,1,3.0,0.0,453600.0,0.0,190800.0,0.0
4521,ControlTMZ,No Memory,55,22.98181818181818,13.448204894186922,28,5.071428571428571,0.8835226340609272,27,3.259259259259259,1.349693863576933,364266.6666666667,112326.82473726192,89200.0,42734.52936443784,1,3.0,0.0,385200.0,0.0,140400.0,0.0
4522,ControlTMZ,No Memory,39,26.641025641025642,16.715549615494563,20,4.5,0.7416198487095663,19,2.736842105263158,1.207088941176812,349010.5263157895,123152.64766150495,107431.57894736843,55602.69827446922,0,,,,,,
4523,ControlTMZ,No Memory,27,23.11111111111111,14.487116456005888,14,4.142857142857143,0.9147320339189784,13,2.4615384615384617,1.2162606385262997,367476.92307692306,125508.18639463725,102738.46153846153,38942.90768768554,1,2.0,0.0,280800.0,0.0,90000.0,0.0
4524,ControlTMZ,No Memory,69,21.81159420289855,11.748913440132858,35,5.4,0.9007933011676826,34,3.5588235294117645,1.3972910023787886,372811.76470588235,111859.9328064971,83541.17647058824,36177.22811258533,1,4.0,0.0,464400.0,0.0,147600.0,0.0
4525,ControlTMZ,No Memory,39,23.0,15.943811595886606,20,4.55,0.8046738469715541,19,2.789473684210526,1.2388002416778756,372694.7368421053,123621.95969837879,106484.21052631579,45810.33281692881,2,4.5,0.5,487800.0,27000.0,27000.0,9000.0
4526,ControlTMZ,No Memory,35,24.257142857142856,15.438991190475882,18,4.611111111111111,1.0613873985857112,17,2.8823529411764706,1.3669352986614411,357247.0588235294,127527.72301899028,96776.4705882353,41871.61792363955,1,2.0,0.0,313200.0,0.0,126000.0,0.0
4527,ControlTMZ,No Memory,61,22.229508196721312,16.592901348708295,31,5.225806451612903,0.8312321759177501,30,3.4,1.3316656236958786,373080.0,119710.99197650983,89400.0,42728.25762888068,0,,,,,,
4528,ControlTMZ,No Memory,49,22.20408163265306,11.851082085851107,25,4.8,0.6928203230275509,24,3.0,1.224744871391589,376950.0,106512.14719458058,84450.0,31946.47867919092,0,,,,,,
4529,ControlTMZ,No Memory,39,23.102564102564102,14.916511023616941,20,4.7,1.1445523142259597,19,2.9473684210526314,1.4680342822085635,367957.8947368421,120125.12036595964,90378.94736842105,50601.18137738193,1,3.0,0.0,381600.0,0.0,118800.0,0.0
4530,ControlTMZ,No Memory,37,22.81081081081081,12.409320468007946,19,4.894736842105263,1.4102906323130804,18,3.1666666666666665,1.6414763002993509,363200.0,121815.59834438282,95200.0,40127.79585275025,2,2.5,0.5,379800.0,27000.0,144000.0,32400.0
4531,ControlTMZ,No Memory,49,24.591836734693878,12.356801592887923,25,4.92,0.8908422980528035,24,3.125,1.3326821326432896,356700.0,115180.85778461628,92400.0,35526.89122340991,2,3.5,0.5,486000.0,21600.0,201600.0,21600.0
4532,ControlTMZ,No Memory,19,31.526315789473685,21.05473673685263,10,3.5,0.6708203932499369,9,1.8888888888888888,0.9938079899999066,308800.0,131768.28146409136,120400.0,34030.574488245125,1,3.0,0.0,266400.0,0.0,3600.0,0.0
4533,ControlTMZ,No Memory,29,27.689655172413794,17.406109605688226,15,4.266666666666667,1.0624918300339485,14,2.5714285714285716,1.3477115902938006,349200.0,121839.0507420108,90514.28571428571,46618.80149747765,0,,,,,,
4534,ControlTMZ,No Memory,33,26.0,17.636051231222453,17,4.588235294117647,1.1406305546861952,16,2.875,1.4086784586980805,338850.0,130017.2969262167,95850.0,49783.50630479938,2,2.5,0.5,365400.0,9000.0,156600.0,37800.0
4535,ControlTMZ,No Memory,57,21.035087719298247,13.370516021325276,29,5.103448275862069,0.8845348509228043,28,3.2857142857142856,1.359021256460032,382885.71428571426,113960.7128866464,96042.85714285714,40764.03727176539,1,4.0,0.0,518400.0,0.0,151200.0,0.0
4536,ControlTMZ,No Memory,39,24.128205128205128,15.932838991118212,20,4.6,0.8602325267042626,19,2.8421052631578947,1.2675362714518206,367578.94736842107,125595.47250869134,109326.31578947368,55687.85979485884,0,,,,,,
4537,ControlTMZ,No Memory,37,22.72972972972973,16.229184004147204,19,4.473684210526316,0.8187552203212656,18,2.7222222222222223,1.238527600533775,370000.0,123410.85851739303,99800.0,53636.18181787365,2,4.0,1.0,435600.0,72000.0,46800.0,14400.0
4538,ControlTMZ,No Memory,29,24.103448275862068,16.356681282954444,15,4.133333333333334,0.8055363982396382,14,2.4285714285714284,1.178030178747903,375942.85714285716,118415.33270826106,115714.28571428571,60635.57250542972,0,,,,,,
4539,ControlTMZ,No Memory,61,19.9672131147541,13.6621617149364,31,5.451612903225806,1.2138637240146308,30,3.6333333333333333,1.580787426850583,383040.0,116188.01315109919,88920.0,45689.75377477975,2,3.5,0.5,419400.0,70200.0,43200.0,43200.0
4540,ControlTMZ,No Memory,13,32.53846153846154,30.4621212065471,7,3.4285714285714284,1.2936264483053452,6,2.0,1.2909944487358056,351600.0,145976.43645465525,129000.0,79619.34438313343,0,,,,,,
4541,ControlTMZ,No Memory,37,25.783783783783782,16.62322558729874,19,4.684210526315789,1.0786263964168,18,2.9444444444444446,1.3933262448871613,356600.0,120116.77651352454,104800.0,46844.423360737404,0,,,,,,
4542,ControlTMZ,No Memory,59,20.949152542372882,15.481452794804103,30,5.2,0.9797958971132711,29,3.3793103448275863,1.4242673398664403,376634.4827586207,114282.43379018633,77834.4827586207,43379.768650613354,3,4.333333333333333,0.4714045207910317,457200.0,76593.47230671815,109200.0,81264.01417601766
4543,ControlTMZ,No Memory,33,23.181818181818183,15.750814400213486,17,4.470588235294118,0.9772498662256559,16,2.75,1.299038105676658,365400.0,126762.69167227398,100350.0,44599.97197308536,1,2.0,0.0,302400.0,0.0,115200.0,0.0
4544,ControlTMZ,No Memory,49,22.79591836734694,14.803446360783742,25,5.04,1.076289923765897,24,3.25,1.4505745987941008,372300.0,107347.61292175994,79950.0,35607.54835705485,1,4.0,0.0,511200.0,0.0,194400.0,0.0
4545,ControlTMZ,No Memory,55,24.09090909090909,11.948788797154641,28,5.142857142857143,0.9147320339189784,27,3.3333333333333335,1.3608276348795434,358000.0,114946.94428300389,93733.33333333333,40958.29857577366,1,3.0,0.0,435600.0,0.0,75600.0,0.0
4546,ControlTMZ,No Memory,29,26.689655172413794,20.120504978025505,15,4.466666666666667,1.2578641509408806,14,2.7857142857142856,1.4725377234348787,340200.0,129798.06293954137,95914.28571428571,50116.47657696813,1,2.0,0.0,288000.0,0.0,93600.0,0.0
4547,ControlTMZ,No Memory,39,26.025641025641026,14.9862966114897,20,4.8,1.0770329614269007,19,3.0526315789473686,1.394488557841239,339536.84210526315,113746.40404044851,83178.94736842105,34409.17226168151,2,3.5,1.5,385200.0,61200.0,100800.0,46800.0
4548,ControlTMZ,No Memory,37,24.16216216216216,15.232457368632842,19,4.421052631578948,0.7480352843974681,18,2.6666666666666665,1.2018504251546631,357600.0,130552.05858200781,101800.0,49459.88273338302,1,3.0,0.0,320400.0,0.0,79200.0,0.0
4549,ControlTMZ,No Memory,73,17.835616438356166,11.577036432749498,37,5.486486486486487,0.8580815062912187,36,3.638888888888889,1.3774529186908264,400800.0,103603.860931917,77500.0,30256.73478748161,1,3.0,0.0,450000.0,0.0,187200.0,0.0
4550,ControlTMZ,No Memory,43,21.697674418604652,16.345876208092236,22,5.0,1.2792042981336627,21,3.238095238095238,1.570706904997204,383314.28571428574,119587.61795163804,95314.28571428571,62774.23103179085,0,,,,,,
